7.259156491839287e8	-10120.24581146167	2946.4827839503364	3549.464809671339	-2.7819120228630103	-4.918100648990377	-1.3374841841412044
7.259157091839287e8	-10281.877041191805	2649.917827808926	3467.386654855318	-2.6057069194597506	-4.966440850306221	-1.3980885089966002
7.259157691839287e8	-10432.92169112753	2350.623688071396	3381.738060536488	-2.4290539862388982	-5.009090749708967	-1.4564993081243973
7.259158291839287e8	-10573.357835982279	2048.938665784561	3292.6505323092974	-2.252116596014878	-5.046154251974713	-1.5127204508375762
7.259158891839287e8	-10703.173097043764	1745.1948312269585	3200.2552853907387	-2.075049660733649	-5.077735073506517	-1.5667577030615067
7.259159491839287e8	-10822.364147014767	1439.7180460738068	3104.683138123044	-1.898000058976817	-5.103936412452036	-1.6186184944419217
7.259160091839287e8	-10930.936240922856	1132.8280028756988	3006.0644185463466	-1.7211070574556562	-5.124860658757242	-1.6683117029817243
7.259160691839287e8	-11028.90277187914	824.8382812995517	2904.5288835341494	-1.5445027257042891	-5.140609140734114	-1.7158474560090329
7.259161291839287e8	-11116.284851292014	516.056419202028	2800.2056496204427	-1.3683123425890287	-5.151281905177174	-1.7612369466014899
7.259161891839287e8	-11193.110913649478	206.78399441527517	2693.2231338810693	-1.1926547922110664	-5.156977528279494	-1.804492264921438
7.259162491839287e8	-11259.416344277091	-102.68328143360743	2583.7090050315865	-1.0176429500671753	-5.157792954523857	-1.8456262431197998
7.259163091839287e8	-11315.243130138131	-412.05546084633244	2471.7901432318645	-0.8433840575495565	-5.153823361187842	-1.8846523133025166
7.259163691839287e8	-11360.639532822479	-721.0482515123981	2357.5926078363173	-0.6699800843641405	-5.1451620460823575	-1.921584377696301
7.259164291839287e8	-11395.65978268584	-1029.3828998481697	2241.241613112201	-0.4975280796835856	-5.131900336424347	-1.9564366899756516
7.259164891839287e8	-11420.363793926268	-1336.7860710829991	2122.8615102339486	-0.32612051027234634	-5.11412751683187	-1.9892237473496377
7.259165491839287e8	-11434.816899466725	-1642.9897249413143	2002.5757756738583	-0.15584558671053358	-5.091930774639721	-2.0199601924181336
7.259166091839287e8	-11439.089605052737	-1947.730988151984	1880.507005354109	0.013212422345919907	-5.065395160913534	-2.048660724157016
7.259166691839287e8	-11433.257361876133	-2250.752026067458	1756.7769134777059	0.18097288847209128	-5.0346035655306	-2.0753400175140264
7.259167291839287e8	-11417.400356927148	-2551.799911989163	1631.5063364191546	0.34735853287939444	-4.999636705115502	-2.1000126507835057
7.259167891839287e8	-11391.603320391652	-2850.626497501465	1504.8152401819793	0.5122951480482244	-4.96057312234531	-2.122693040423394
7.259168491839287e8	-11355.955349533493	-3146.9882812267083	1376.8227323374304	0.6757113294466703	-4.917489195847834	-2.1433953825016734
7.259169091839287e8	-11310.549748228283	-3440.6462802133087	1247.6470765490665	0.8375382189529036	-4.870459159261869	-2.1621336005714995
7.259169691839287e8	-11255.483881586813	-3731.365902110216	1117.4057102979853	0.9977092582532787	-4.819555128802551	-2.178921299306856
7.259170291839287e8	-11190.859045333724	-4018.916818099114	986.2152657422896	1.1561599515052379	-4.764847138686744	-2.1937717234724894
7.259170891839287e8	-11116.780348601125	-4303.072840769792	854.1915917080836	1.3128276388849536	-4.7064031830230455	-2.2066977220422945
7.259171491839287e8	-11033.356610576955	-4583.6118020954855	721.4497788703815	1.467651277680877	-4.644289264452963	-2.217711716803412
7.259172091839287e8	-10940.700269759525	-4860.3154358044285	588.1041860978589	1.6205712326462085	-4.578569448313099	-2.2268256753486506
7.259172691839287e8	-10838.927305537776	-5132.969263058812	454.2684683357419	1.771529074375766	-4.509305922068944	-2.2340510880686844
7.259173291839287e8	-10728.157171949691	-5401.362481055644	320.05560614811856	1.9204673848765765	-4.436559059817431	-2.239398948868435
7.259173891839287e8	-10608.512742265246	-5665.287857218049	185.57793552642372	2.067329571214733	-4.360387490902351	-2.24287973942738
7.259174491839287e8	-10480.12026516783	-5924.541626050332	50.9471793264296	2.2120596850443874	-4.280848173172229	-2.244503416706087
7.259175091839287e8	-10343.109331259686	-6178.923391301472	-83.7255210314065	2.3546022489305702	-4.197996470052377	-2.244279403577049
7.259175691839287e8	-10197.612849874542	-6428.2360327023825	-218.3295733054706	2.494902088529343	-4.111886231500664	-2.2422165823895637
7.259176291839287e8	-10043.767035780666	-6672.285617689971	-352.7549018843785	2.6329041703461518	-4.022569878675542	-2.2383232913343214
7.259176891839287e8	-9881.711405470143	-6910.881318303767	-486.8919150921531	2.7685534446891595	-3.9300984922506843	-2.23260732349185
7.259177491839287e8	-9711.588782678355	-7143.835333551287	-620.6314725498108	2.9017946935189745	-3.8345219043118757	-2.2250759284692117
7.259178091839287e8	-9533.545313096078	-7370.962817129464	-753.8648525566163	3.0325723826842843	-3.735888793980668	-2.2157358165642873
7.259178691839287e8	-9347.73048741969	-7592.081811519773	-886.4837201011857	3.1608305187020407	-3.6342467864801757	-2.204593165379688
7.259179291839287e8	-9154.297173272344	-7807.013187613768	-1018.3800950376732	3.286512509197966	-3.5296425561642573	-2.1916536288906445
7.259179891839287e8	-8953.401655188127	-8015.580590897061	-1149.4463210305498	3.4095610272148944	-3.4221219333040223	-2.176922348932024
7.259180491839287e8	-8745.203682711797	-8217.610394070354	-1279.5750352067196	3.5299178789611383	-3.311730014934947	-2.160403969127226
7.259181091839287e8	-8529.866526122176	-8412.931656644778	-1408.6591388466077	3.647523874976989	-3.198511279796526	-2.1421026512667254
7.259181691839287e8	-8307.55704022082	-8601.376091161283	-1536.5917688698185	3.7623187041917263	-3.082509707917449	-2.1220220942365775
7.259182291839287e8	-8078.4457351530555	-8782.778037131156	-1663.26627079923	3.874240811229721	-2.963768904643578	-2.1001655554986156
7.259182891839287e8	-7842.706854615441	-8956.974442435516	-1788.5761730151019	3.9832272765420824	-2.842332229669411	-2.07653587525001
7.259183491839287e8	-7600.518461654237	-9123.804852287736	-1912.415162293482	4.089213699164959	-2.7182429315674286	-2.0511355034154835
7.259184091839287e8	-7352.062530357774	-9283.11140718576	-2034.6770616008537	4.192134082772534	-2.5915442873629955	-2.023966529445256
7.259184691839287e8	-7097.525045357203	-9434.73884866258	-2155.2558092173963	4.291920724078779	-2.4622797485875774	-1.9950307152767832
7.259185291839287e8	-6837.096107408913	-9578.534534364111	-2274.0454402090013	4.388504104372937	-2.3304930933939776	-1.9643295314751872
7.259185891839287e8	-6570.970045677494	-9714.34846229252	-2390.9400700383585	4.481812783944884	-2.1962285855522046	-1.931864196826104
7.259186491839287e8	-6299.345535368689	-9842.033305238243	-2505.833881043212	4.571773299973025	-2.0595311401709475	-1.8976357214518715
7.259187091839287e8	-6022.425723178761	-9961.44445450536	-2618.621110845161	4.6583100671641455	-1.9204464979434783	-1.8616449540117932
7.259187691839287e8	-5740.418356803363	-10072.44007521157	-2729.196044486204	4.741345282661408	-1.7790214066061705	-1.8238926328102485
7.259188291839287e8	-5453.535920934316	-10174.881172290361	-2837.4530093744966	4.820798834617967	-1.6353038114472	-1.7843794414142224
7.259188891839287e8	-5161.995778606972	-10268.631668230373	-2943.286373722504	4.896588215179211	-1.4893430549305706	-1.7431060689798066
7.259189491839287e8	-4866.020316732466	-10353.558493349085	-3046.590549071201	4.968628438563304	-1.341190085519744	-1.700073275482502
7.259190091839287e8	-4565.837098185286	-10429.53168835259	-3147.2599962474314	5.03683196411821	-1.1908976775814553	-1.6552819625823716
7.259190691839287e8	-4261.67901652053	-10496.424520957837	-3245.1892363870343	5.101108625939885	-1.0385206611244973	-1.608733249990645
7.259191291839287e8	-3953.7844558285055	-10554.113616323666	-3340.2728663366706	5.161365569058942	-0.8841161633735273	-1.560428558147182
7.259191891839287e8	-3642.3974529541133	-10602.479102564366	-3432.4055795951017	5.217507193578161	-0.7277438615548544	-1.5103696972794813
7.259192491839287e8	-3327.7678649321238	-10641.404771435871	-3521.4821921656176	5.269435107072208	-0.5694662491101669	-1.4585589638107253
7.259193091839287e8	-3010.15153686808	-10670.778255742853	-3607.3976750570196	5.317048087167823	-0.40934891374765947	-1.40499924392178
7.259193691839287e8	-2689.8104728054877	-10690.491223645991	-3690.047192913221	5.360242054902062	-0.24746082941653624	-1.3496941252488828
7.259194291839287e8	-2367.013007711802	-10700.439590936618	-3769.326149637831	5.398910060468769	-0.08387466208645286	-1.292648017044596
7.259194891839287e8	-2042.0339794090876	-10700.52375209204	-3845.1302416159247	5.432942282898083	0.08133291044552889	-1.2338662792520936
7.259195491839287e8	-1715.1549010833223	-10690.64883094129	-3917.3555187202596	5.462226045173725	0.24808086359003043	-1.1733553613001289
7.259196091839287e8	-1386.6641313507607	-10670.72495189152	-3985.898454190164	5.4866458468877966	0.4162834765856442	-1.1111229508081275
7.259196691839287e8	-1056.8570423031815	-10640.667532561994	-4050.6560236267883	5.506083416286486	0.585849967735711	-1.0471781330247376
7.259197291839287e8	-726.0361835047246	-10600.397598735804	-4111.525793944906	5.520417784024553	0.7566841145826407	-0.9815315614105977
7.259197891839287e8	-394.5114417935553	-10549.842122686932	-4168.406022742612	5.529525381013703	0.9286838584380129	-0.9141956401563626
7.259198491839287e8	-62.600192530903485	-10488.934385424362	-4221.195769323617	5.533280163132303	1.101740894944184	-0.8451847186045076
7.259199091839287e8	269.37255561173345	-10417.614364202283	-4269.795017429466	5.531553765508778	1.275740249115849	-0.7745152988338782
7.259199691839287e8	601.0740269294795	-10335.829145847098	-4314.104810977087	5.524215689614031	1.4505598368931707	-0.7022062563408784
7.259200291839287e8	932.163557610177	-10243.53336666985	-4354.027403481676	5.511133526423234	1.6260700138490947	-0.6282790743179542
7.259200891839287e8	1262.292488118756	-10140.689680107802	-4389.4664218153885	5.492173219262626	1.8021331114561183	-0.552758092208704
7.259201491839287e8	1591.1040737435956	-10027.269252218548	-4420.327045448396	5.467199370086898	1.9786029635979607	-0.47567076832844196
7.259202091839287e8	1918.2334140876742	-9903.252286103118	-4446.5162017895	5.436075593262826	2.155324424206722	-0.39704795714485724
7.259202691839287e8	2243.3074068281453	-9768.628574882663	-4467.94277871594	5.398664920900811	2.3321328796354863	-0.3169242007032698
7.259203291839287e8	2565.944724653544	-9623.398085155195	-4484.517854816049	5.354830264558882	2.508853756272656	-0.2353380351168999
7.259203891839287e8	2885.755824503612	-9467.571568899111	-4496.154948651171	5.30443493735598	2.6853020298308166	-0.15233231046555312
7.259204491839287e8	3202.342988480084	-9301.171205375435	-4502.770287516291	5.247343241609276	2.8612817379356925	-0.06795452463879983
7.259205091839287e8	3515.300403333746	-9124.231271401208	-4504.283096652128	5.18342112639429	3.036585502254765	0.017742830370519196
7.259205691839287e8	3824.2142797098695	-8936.798840941592	-4500.615909566922	5.112536920359221	3.2109940638358623	0.1047019099616251
7.259206291839287e8	4128.663019647578	-8738.934510952999	-4491.6949002099045	5.0345621438100405	3.3842758400358797	0.19285914865767642
7.259206891839287e8	4428.217434281884	-8530.713153590017	-4477.450237496292	4.94937240515258	3.556186508494069	0.2821448830910211
7.259207491839287e8	4722.441018488579	-8312.224692003942	-4457.816462635836	4.856848385662601	3.7264686270512986	0.37248296891065164
7.259208091839287e8	5010.890286699656	-8083.574898134609	-4432.732889605166	4.756876916800235	3.894851297934535	0.46379039398840044
7.259208691839287e8	5293.115176884466	-7844.886208581261	-4402.144028814162	4.649352153029362	4.061049887003787	0.5559768915939037
7.259209291839287e8	5568.659527667744	-7596.298555491733	-4366.000033889387	4.534176842978314	4.224765808642459	0.6489445571499672
7.259209891839287e8	5837.061633953239	-7337.970208807406	-4324.25717134724	4.411263700965119	4.385686388051513	0.7425874728458671
7.259210491839287e8	6097.85488950791	-7070.078622569977	-4276.878312182614	4.280536878413296	4.543484815553825	0.8367913461176525
7.259211091839287e8	6350.568519181519	-6792.821282426131	-4223.833444840129	4.141933535742497	4.697820205076766	0.9314331667731013
7.259211691839287e8	6594.728409228349	-6506.41654529274	-4165.100207892413	3.9954055112217866	4.84833777339679	1.026380890277288
7.259212291839287e8	6829.858040288914	-6211.104464563926	-4100.664440815252	3.840921082897175	4.994669155328239	1.121493154236482
7.259212891839287e8	7055.479528947911	-5907.147591632713	-4030.5207505127432	3.678466816696232	5.136432871682947	1.2166190364836085
7.259213491839287e8	7271.114782320388	-5594.831744606406	-3954.67309094709	3.508049491840919	5.273234966631315	1.311597863549122
7.259214091839287e8	7476.286770325736	-5274.466733085404	-3873.1353524646884	3.329698091357263	5.404669831743169	1.4062590793419996
7.259214691839287e8	7670.5209188090375	-4946.387027749349	-3785.9319570095454	3.1434658428132463	5.530321233338577	1.5004221842233636
7.259215291839287e8	7853.346626451526	-4610.95236130677	-3693.0984544808225	2.9494322903568997	5.64976355964496	1.5938967555476569
7.259215891839287e8	8024.298906243119	-4268.548247851955	-3594.6821151825498	2.7477053762832044	5.762563302520853	1.686482560708195
7.259216491839287e8	8182.920150975335	-3919.586407092973	-3490.742512772879	2.5384235067793415	5.868280786875426	1.7779697738996345
7.259217091839287e8	8328.76202274862	-3564.505074347723	-3381.3520899969817	2.321757569704998	5.966472160061031	1.8681393090496716
7.259217691839287e8	8461.387459997813	-3203.7691859650945	-3266.596701512139	2.0979128738859267	6.056691647464149	1.956763278550263
7.259218291839287e8	8580.372798176008	-2837.870419980951	-3146.576124751589	1.8671309700550427	6.13849407990395	2.043605589348411
7.259218891839287e8	8685.30999508175	-2467.327077073799	-3021.404530693898	1.6296913132139346	6.211437692069318	2.128422685465006
7.259219491839287e8	8775.808950009134	-2092.683785794262	-2891.210905543246	1.3859127224032264	6.275087186391688	2.210964444940653
7.259220091839287e8	8851.499903236156	-1714.5110164037417	-2756.13941385071	1.136154591326373	6.329017050711752	2.2909752373616348
7.259220691839287e8	8912.035899666753	-1333.4043873884036	-2616.349692868413	0.8808178008470767	6.3728151114277125	2.3681951459907085
7.259221291839287e8	8957.095296679734	-949.9837545740412	-2472.0170694174676	0.6203452867814747	6.406086295824403	2.4423613547416414
7.259221891839287e8	8986.384294843814	-564.8920669888478	-2323.3326878920425	0.35522221203425175	6.4284565705332355	2.51320969853015
7.259222491839287e8	8999.639465818906	-178.79398241793197	-2170.503540562686	0.08597569843940663	6.439577013914661	2.5804763703638818
7.259223091839287e8	8996.630249825395	207.6257626812814	-2013.7523915868142	-0.18682592326747832	6.439127972547193	2.6438997747469966
7.259223691839287e8	8977.161392777818	593.6642354409493	-1853.3175851138856	-0.46257438469012147	6.42682324427361	2.7032225133322862
7.259224291839287e8	8941.075290710825	978.602438323772	-1689.452731027217	-0.7406233006349286	6.402414222673439	2.7581934831425037
7.259224891839287e8	8888.254207931906	1361.7076864355133	-1522.4262620745044	-1.020290561063343	6.365693931799682	2.8085700636281987
7.259225491839287e8	8818.622334224436	1742.2362219777876	-1352.5208577069313	-1.300861304960619	6.31650087493501	2.8541203642962936
7.259226091839287e8	8732.147646079178	2119.4360524152376	-1180.0327318832337	-1.5815914745959299	6.254722617773681	2.894625500411115
